iter	RMSE
0	10.96652545
1	10.77089982
2	10.59640267
3	10.44063272
4	10.31282185
5	10.22607233
6	10.14306862
7	10.07467908
8	10.02242619
9	9.974803167
10	9.936704551
11	9.861192019
12	9.791103492
13	9.722538172
14	9.675720768
15	9.637946433
16	9.594522142
17	9.562650737
18	9.539932425
19	9.507083472
20	9.482193079
21	9.454416493
22	9.439623997
23	9.41721132
24	9.397178167
25	9.379874086
26	9.371566421
27	9.363871806
28	9.357387433
29	9.34446394
30	9.334598244
31	9.32637523
32	9.314987788
33	9.307721521
34	9.3014816
35	9.29088874
36	9.280675728
37	9.277783647
38	9.275683869
39	9.270581809
40	9.269950173
41	9.264571783
42	9.260723603
43	9.256852618
44	9.257308356
45	9.253414132
46	9.248972636
47	9.247518565
48	9.244854585
49	9.240964562
50	9.233584259
51	9.228300973
52	9.229004112
53	9.224136731
54	9.217917706
55	9.213625104
56	9.212895193
57	9.211693855
58	9.209413531
59	9.205170145
60	9.203886871
61	9.199988417
62	9.196852637
63	9.194152111
64	9.192741483
65	9.188018791
66	9.179706311
67	9.175278736
68	9.172225753
69	9.171183101
70	9.168816942
71	9.169258672
72	9.168804238
73	9.166525485
74	9.162561795
75	9.159338834
76	9.158974137
77	9.158969108
78	9.151476131
79	9.15086487
80	9.152095175
81	9.149844028
82	9.147166927
83	9.147042569
84	9.141778051
85	9.13449035
86	9.120841632
87	9.114591394
88	9.112310004
89	9.10934333
90	9.104712842
91	9.103201095
92	9.098582041
93	9.092268294
94	9.086635917
95	9.086125928
96	9.084038116
97	9.073763112
98	9.067236076
99	9.067341768
100	9.066425142
101	9.062999296
102	9.051283301
103	9.037666564
104	9.027629595
105	9.027124639
106	9.02360827
107	9.019771571
108	9.015501693
109	9.01208593
110	9.011374263
111	9.012870366
112	9.010513308
113	9.008339759
114	9.007377651
115	9.004573953
116	8.995627202
117	8.991493568
118	8.989570091
119	8.989435921
120	8.979546979
121	8.978972888
122	8.978403477
123	8.969893178
124	8.963055226
125	8.961730776
126	8.95932193
127	8.95683106
128	8.951606302
129	8.948853812
130	8.942635429
131	8.941477592
132	8.93472143
133	8.933991027
134	8.932362258
135	8.931125213
136	8.926498071
137	8.923136398
138	8.925293922
139	8.916472512
140	8.91696065
141	8.908397517
142	8.900308194
143	8.892874198
144	8.892452574
145	8.886228294
146	8.885790098
147	8.881497154
148	8.879528394
149	8.87832912
150	8.87772685
151	8.876008451
152	8.872422363
153	8.872071232
154	8.871392337
155	8.87202545
156	8.870646552
157	8.866782832
158	8.858402117
159	8.858005488
160	8.854658356
161	8.852191635
162	8.851537368
163	8.851543769
164	8.846318063
165	8.837029005
166	8.834483859
167	8.833545225
168	8.833963513
169	8.832191276
170	8.825609806
171	8.82016725
172	8.817962968
173	8.815317495
174	8.814639229
175	8.81481423
176	8.812666364
177	8.808587123
178	8.807541612
179	8.809684129
180	8.80169927
181	8.79882543
182	8.800084935
183	8.797963635
184	8.796537902
185	8.794374575
186	8.790604675
187	8.791540531
188	8.789004627
189	8.784975475
190	8.780726662
191	8.780491659
192	8.780407203
193	8.777238419
194	8.775370706
195	8.772064872
196	8.77137187
197	8.771163193
198	8.769495166
199	8.767762912
